Source Position,Source Well,Destination Position,Destination Well,Transfer Volume [uL]
P1,D1,P2,D7,10
P1,D1,P2,E7,10
P1,D1,P2,F7,10
P1,D1,P2,A8,10
P1,D1,P2,B8,10
P1,D1,P2,C8,10
P1,D1,P2,D8,10
P1,D1,P2,E8,10
P1,D1,P2,F8,10
P1,A2,P2,A1,5
P1,A2,P2,B1,5
P1,A2,P2,C1,5
P1,A2,P2,D1,5
P1,A2,P2,E1,5
P1,A2,P2,F1,5
P1,A2,P2,A2,5
P1,A2,P2,B2,5
P1,A2,P2,C2,5
P1,A2,P2,D2,5
P1,A2,P2,E2,5
P1,A2,P2,F2,5
P1,A2,P2,A3,5
P1,A2,P2,B3,5
P1,A2,P2,C3,5
P1,A2,P2,D3,5
P1,A2,P2,E3,5
P1,A2,P2,F3,5
P1,A2,P2,A4,5
P1,A2,P2,B4,5
P1,A2,P2,C4,5
P1,A2,P2,D4,5
P1,A2,P2,E4,5
P1,A2,P2,F4,5
P1,A2,P2,A5,5
P1,A2,P2,B5,5
P1,A2,P2,C5,5
P1,A2,P2,D5,5
P1,A2,P2,E5,5
P1,A2,P2,F5,5
P1,A2,P2,A6,5
P1,A2,P2,B6,5
P1,A2,P2,C6,5
P1,A2,P2,D6,5
P1,A2,P2,E6,5
P1,A2,P2,F6,5
P1,A2,P2,A7,5
P1,A2,P2,B7,5
P1,A2,P2,C7,5
P1,A2,P2,D7,5
P1,A2,P2,E7,5
P1,A2,P2,F7,5
P1,A2,P2,A8,5
P1,A2,P2,B8,5
P1,A2,P2,C8,5
P1,A2,P2,D8,5
P1,A2,P2,E8,5
P1,A2,P2,F8,5
P1,B2,P2,A1,7.499999606
P1,B2,P2,B1,7.499999606
P1,B2,P2,C1,7.499999606
P1,B2,P2,D1,7.499999606
P1,B2,P2,E1,7.499999606
P1,B2,P2,F1,7.499999606
P1,B2,P2,A2,7.499999606
P1,B2,P2,B2,7.499999606
P1,B2,P2,C2,7.499999606
P1,B2,P2,D2,7.499999606
P1,B2,P2,E2,7.499999606
P1,B2,P2,F2,7.499999606
P1,B2,P2,A3,7.499999606
P1,B2,P2,B3,7.499999606
P1,B2,P2,C3,7.499999606
P1,B2,P2,D3,7.499999606
P1,B2,P2,E3,7.499999606
P1,B2,P2,F3,7.499999606
P1,B2,P2,A4,7.499999606
P1,B2,P2,B4,7.499999606
P1,B2,P2,C4,7.499999606
P1,B2,P2,D4,7.499999606
P1,B2,P2,E4,7.499999606
P1,B2,P2,F4,7.499999606
P1,B2,P2,A5,7.499999606
P1,B2,P2,B5,7.499999606
P1,B2,P2,C5,7.499999606
P1,B2,P2,D5,7.499999606
P1,B2,P2,E5,7.499999606
P1,B2,P2,F5,7.499999606
P1,B2,P2,A6,7.499999606
P1,B2,P2,B6,7.499999606
P1,B2,P2,C6,7.499999606
P1,B2,P2,D6,7.499999606
P1,B2,P2,E6,7.499999606
P1,B2,P2,F6,7.499999606
P1,B2,P2,A7,7.499999606
P1,B2,P2,B7,7.499999606
P1,B2,P2,C7,7.499999606
P1,B2,P2,D7,7.499999606
P1,B2,P2,E7,7.499999606
P1,B2,P2,F7,7.499999606
P1,B2,P2,A8,7.499999606
P1,B2,P2,B8,7.499999606
P1,B2,P2,C8,7.499999606
P1,B2,P2,D8,7.499999606
P1,B2,P2,E8,7.499999606
P1,B2,P2,F8,7.499999606
