,H3BO3,K2SO4,K2HPO4,FeSO4,NH4Cl,MgCl2,NaCl,(NH4)6Mo7O24,CoCl2,CuSO4,MnSO4,ZnSO4,OD340,OD340_pred,OD340_std,OD340_cv_pred,OD340_cv_std,Label
14,0.03108,0.195694,2.375088,0.021687,11.079187,0.989965,400.144448,0.000252,0.000974,0.000855,0.001168,0.00058,0.6198,0.6082940463790240,0.06635434749735040,0.41945283638622200,0.05632650485153770,train
15,0.03108,0.195694,2.375088,0.021687,11.079187,0.989965,400.144448,0.000252,0.000974,0.000855,0.001168,0.00058,0.6295,0.6082940463790240,0.06635434749735040,0.41945283638622200,0.05632650485153770,train
16,0.024893,0.284127,1.871296,0.009791,9.367041,0.106963,22.935014,5E-06,0.000441,0.00036,0.000396,4.5E-05,0.2661,0.2723937696444020,0.06631687816235250,0.26573915993626600,0.06390882015157150,train
17,0.024893,0.284127,1.871296,0.009791,9.367041,0.106963,22.935014,5E-06,0.000441,0.00036,0.000396,4.5E-05,0.2617,0.2723937696444020,0.06631687816235250,0.26573915993626600,0.06390882015157150,train
18,0.024893,0.284127,1.871296,0.009791,9.367041,0.106963,22.935014,5E-06,0.000441,0.00036,0.000396,4.5E-05,0.2621,0.2723937696444020,0.06631687816235250,0.26573915993626600,0.06390882015157150,train
19,0.024893,0.284127,1.871296,0.009791,9.367041,0.106963,22.935014,5E-06,0.000441,0.00036,0.000396,4.5E-05,0.2751,0.2723937696444020,0.06631687816235250,0.26573915993626600,0.06390882015157150,train
20,0.016562,0.255908,1.062554,0.029932,12.336016,2.537792,42.024681,7E-06,0.000192,4.1E-05,0.007093,0.000486,0.232,0.23220828310322800,0.06635877095189830,0.2583555491513580,0.06647236654613180,train
21,0.016562,0.255908,1.062554,0.029932,12.336016,2.537792,42.024681,7E-06,0.000192,4.1E-05,0.007093,0.000486,0.2285,0.23220828310322800,0.06635877095189830,0.2583555491513580,0.06647236654613180,train
22,0.016562,0.255908,1.062554,0.029932,12.336016,2.537792,42.024681,7E-06,0.000192,4.1E-05,0.007093,0.000486,0.2168,0.23220828310322800,0.06635877095189830,0.2583555491513580,0.06647236654613180,train
23,0.016562,0.255908,1.062554,0.029932,12.336016,2.537792,42.024681,7E-06,0.000192,4.1E-05,0.007093,0.000486,0.2407,0.23220828310322800,0.06635877095189830,0.2583555491513580,0.06647236654613180,train
24,0.001816,1.774687,0.32483,0.004349,7.800423,0.746968,441.470194,2.1E-05,0.002819,0.000928,0.001514,0.000387,0.3456,0.351110335511184,0.06626204532549120,0.4756370379020490,0.06759487958240250,train
25,0.001816,1.774687,0.32483,0.004349,7.800423,0.746968,441.470194,2.1E-05,0.002819,0.000928,0.001514,0.000387,0.3451,0.351110335511184,0.06626204532549120,0.4756370379020490,0.06759487958240250,train
26,0.001816,1.774687,0.32483,0.004349,7.800423,0.746968,441.470194,2.1E-05,0.002819,0.000928,0.001514,0.000387,0.3697,0.351110335511184,0.06626204532549120,0.4756370379020490,0.06759487958240250,train
27,0.001816,1.774687,0.32483,0.004349,7.800423,0.746968,441.470194,2.1E-05,0.002819,0.000928,0.001514,0.000387,0.358,0.351110335511184,0.06626204532549120,0.4756370379020490,0.06759487958240250,train
28,0.002789,0.904382,0.795318,0.017571,8.526913,2.128669,38.005852,5.9E-05,0.00067,0.000165,0.000125,0.000247,0.1958,0.1970319940560910,0.0663345137862204,0.25234959186970800,0.03626648262323010,train
29,0.002789,0.904382,0.795318,0.017571,8.526913,2.128669,38.005852,5.9E-05,0.00067,0.000165,0.000125,0.000247,0.1991,0.1970319940560910,0.0663345137862204,0.25234959186970800,0.03626648262323010,train
30,0.002789,0.904382,0.795318,0.017571,8.526913,2.128669,38.005852,5.9E-05,0.00067,0.000165,0.000125,0.000247,0.1978,0.1970319940560910,0.0663345137862204,0.25234959186970800,0.03626648262323010,train
31,0.002789,0.904382,0.795318,0.017571,8.526913,2.128669,38.005852,5.9E-05,0.00067,0.000165,0.000125,0.000247,0.1779,0.1970319940560910,0.0663345137862204,0.25234959186970800,0.03626648262323010,train
32,0.012395,0.186466,3.323911,0.067838,8.331418,4.706578,497.484672,0.000199,6.8E-05,1.1E-05,0.000751,1.8E-05,0.6136,0.5907239809784390,0.0663774038254189,0.4766040328142140,0.05813191288179330,train
33,0.012395,0.186466,3.323911,0.067838,8.331418,4.706578,497.484672,0.000199,6.8E-05,1.1E-05,0.000751,1.8E-05,0.5813,0.5907239809784390,0.0663774038254189,0.4766040328142140,0.05813191288179330,train
34,0.012395,0.186466,3.323911,0.067838,8.331418,4.706578,497.484672,0.000199,6.8E-05,1.1E-05,0.000751,1.8E-05,0.5984,0.5907239809784390,0.0663774038254189,0.4766040328142140,0.05813191288179330,train
35,0.012395,0.186466,3.323911,0.067838,8.331418,4.706578,497.484672,0.000199,6.8E-05,1.1E-05,0.000751,1.8E-05,0.606,0.5907239809784390,0.0663774038254189,0.4766040328142140,0.05813191288179330,train
36,0.004742,0.06488,4.598113,0.041488,10.5135,0.373878,232.319445,0.000138,0.001727,6.3E-05,0.007646,2.4E-05,0.4999,0.4954283147941800,0.06636557890729130,0.3745114755294380,0.06370040601602540,train
37,0.004742,0.06488,4.598113,0.041488,10.5135,0.373878,232.319445,0.000138,0.001727,6.3E-05,0.007646,2.4E-05,0.4947,0.4954283147941800,0.06636557890729130,0.3745114755294380,0.06370040601602540,train
38,0.004742,0.06488,4.598113,0.041488,10.5135,0.373878,232.319445,0.000138,0.001727,6.3E-05,0.007646,2.4E-05,0.504,0.4954283147941800,0.06636557890729130,0.3745114755294380,0.06370040601602540,train
39,0.004742,0.06488,4.598113,0.041488,10.5135,0.373878,232.319445,0.000138,0.001727,6.3E-05,0.007646,2.4E-05,0.498,0.4954283147941800,0.06636557890729130,0.3745114755294380,0.06370040601602540,train
40,0.00346,0.127824,5.330771,0.094177,9.137315,3.886869,16.475913,2.6E-05,0.00131,8.1E-05,0.000512,9.6E-05,0.3147,0.3235941910866200,0.06630154222538430,0.2869010380577780,0.06360212601010720,train
41,0.00346,0.127824,5.330771,0.094177,9.137315,3.886869,16.475913,2.6E-05,0.00131,8.1E-05,0.000512,9.6E-05,0.3147,0.3235941910866200,0.06630154222538430,0.2869010380577780,0.06360212601010720,train
42,0.00346,0.127824,5.330771,0.094177,9.137315,3.886869,16.475913,2.6E-05,0.00131,8.1E-05,0.000512,9.6E-05,0.3207,0.3235941910866200,0.06630154222538430,0.2869010380577780,0.06360212601010720,train
43,0.00346,0.127824,5.330771,0.094177,9.137315,3.886869,16.475913,2.6E-05,0.00131,8.1E-05,0.000512,9.6E-05,0.3278,0.3235941910866200,0.06630154222538430,0.2869010380577780,0.06360212601010720,train
44,0.003797,0.31178,1.325974,0.009506,9.927665,0.568441,50.767801,3E-05,0.000296,9.6E-05,0.000729,0.000102,0.2856,0.2865679132027000,0.06624422036816020,0.28485390147872000,0.055980679085526200,standard
45,0.003797,0.31178,1.325974,0.009506,9.927665,0.568441,50.767801,3E-05,0.000296,9.6E-05,0.000729,0.000102,0.2936,0.2865679132027000,0.06624422036816020,0.28485390147872000,0.055980679085526200,standard
46,0.003797,0.31178,1.325974,0.009506,9.927665,0.568441,50.767801,3E-05,0.000296,9.6E-05,0.000729,0.000102,0.2715,0.2865679132027000,0.06624422036816020,0.28485390147872000,0.055980679085526200,standard
47,0.003797,0.31178,1.325974,0.009506,9.927665,0.568441,50.767801,3E-05,0.000296,9.6E-05,0.000729,0.000102,0.2891,0.2865679132027000,0.06624422036816020,0.28485390147872000,0.055980679085526200,standard
48,0.026992,0.229277,0.556502,0.002319,7.370092,1.386888,355.093844,2.8E-05,0.000101,0.00079,0.00056,0.000172,0.3717,0.3747460983586770,0.06625609677364660,0.40910687104437400,0.055741991679765300,train
49,0.026992,0.229277,0.556502,0.002319,7.370092,1.386888,355.093844,2.8E-05,0.000101,0.00079,0.00056,0.000172,0.3748,0.3747460983586770,0.06625609677364660,0.40910687104437400,0.055741991679765300,train
50,0.026992,0.229277,0.556502,0.002319,7.370092,1.386888,355.093844,2.8E-05,0.000101,0.00079,0.00056,0.000172,0.3862,0.3747460983586770,0.06625609677364660,0.40910687104437400,0.055741991679765300,train
51,0.026992,0.229277,0.556502,0.002319,7.370092,1.386888,355.093844,2.8E-05,0.000101,0.00079,0.00056,0.000172,0.3724,0.3747460983586770,0.06625609677364660,0.40910687104437400,0.055741991679765300,train
52,0.001199,2.356433,0.965094,0.005574,10.252992,0.428695,133.073471,9E-05,0.000246,0.000706,0.002361,7.6E-05,0.3721,0.3681624519585470,0.06628027341258020,0.297306263304393,0.05685456040356700,train
53,0.001199,2.356433,0.965094,0.005574,10.252992,0.428695,133.073471,9E-05,0.000246,0.000706,0.002361,7.6E-05,0.3633,0.3681624519585470,0.06628027341258020,0.297306263304393,0.05685456040356700,train
54,0.001199,2.356433,0.965094,0.005574,10.252992,0.428695,133.073471,9E-05,0.000246,0.000706,0.002361,7.6E-05,0.371,0.3681624519585470,0.06628027341258020,0.297306263304393,0.05685456040356700,train
55,0.001199,2.356433,0.965094,0.005574,10.252992,0.428695,133.073471,9E-05,0.000246,0.000706,0.002361,7.6E-05,0.3719,0.3681624519585470,0.06628027341258020,0.297306263304393,0.05685456040356700,train
56,0.000652,1.962582,0.873249,0.008783,12.660508,0.339745,46.512992,2.4E-05,0.002356,0.000249,0.003064,0.000828,0.2618,0.2585556260841220,0.06628686972578700,0.20941370118714700,0.055658988310183800,train
57,0.000652,1.962582,0.873249,0.008783,12.660508,0.339745,46.512992,2.4E-05,0.002356,0.000249,0.003064,0.000828,0.2504,0.2585556260841220,0.06628686972578700,0.20941370118714700,0.055658988310183800,train
58,0.000652,1.962582,0.873249,0.008783,12.660508,0.339745,46.512992,2.4E-05,0.002356,0.000249,0.003064,0.000828,0.2543,0.2585556260841220,0.06628686972578700,0.20941370118714700,0.055658988310183800,train
59,0.000652,1.962582,0.873249,0.008783,12.660508,0.339745,46.512992,2.4E-05,0.002356,0.000249,0.003064,0.000828,0.2667,0.2585556260841220,0.06628686972578700,0.20941370118714700,0.055658988310183800,train
60,0.001419,1.52523,0.685683,0.003056,7.111266,2.989155,268.91328,0.000293,0.000203,0.000617,0.000727,0.000616,0.3711,0.3696861348117050,0.06626323307497940,0.39447770251835700,0.07222232528108750,train
61,0.001419,1.52523,0.685683,0.003056,7.111266,2.989155,268.91328,0.000293,0.000203,0.000617,0.000727,0.000616,0.3631,0.3696861348117050,0.06626323307497940,0.39447770251835700,0.07222232528108750,train
62,0.001419,1.52523,0.685683,0.003056,7.111266,2.989155,268.91328,0.000293,0.000203,0.000617,0.000727,0.000616,0.3636,0.3696861348117050,0.06626323307497940,0.39447770251835700,0.07222232528108750,train
63,0.001419,1.52523,0.685683,0.003056,7.111266,2.989155,268.91328,0.000293,0.000203,0.000617,0.000727,0.000616,0.3701,0.3696861348117050,0.06626323307497940,0.39447770251835700,0.07222232528108750,train
64,0.039355,2.811631,1.23426,0.08701,13.494543,3.346859,35.580086,5.4E-05,3.4E-05,4.6E-05,0.000217,7.1E-05,0.1772,0.1927096069019530,0.0663392938166558,0.2890631339905260,0.07554075790896470,train
65,0.039355,2.811631,1.23426,0.08701,13.494543,3.346859,35.580086,5.4E-05,3.4E-05,4.6E-05,0.000217,7.1E-05,0.1867,0.1927096069019530,0.0663392938166558,0.2890631339905260,0.07554075790896470,train
66,0.039355,2.811631,1.23426,0.08701,13.494543,3.346859,35.580086,5.4E-05,3.4E-05,4.6E-05,0.000217,7.1E-05,0.1927,0.1927096069019530,0.0663392938166558,0.2890631339905260,0.07554075790896470,train
67,0.039355,2.811631,1.23426,0.08701,13.494543,3.346859,35.580086,5.4E-05,3.4E-05,4.6E-05,0.000217,7.1E-05,0.2002,0.1927096069019530,0.0663392938166558,0.2890631339905260,0.07554075790896470,train
68,0.018675,0.086753,3.135703,0.001613,6.843367,0.061564,5.810257,9E-06,0.000112,5.7E-05,0.00348,4.2E-05,0.2719,0.27566971317024100,0.06626857073485000,0.25710302893771300,0.06388126367271760,train
69,0.018675,0.086753,3.135703,0.001613,6.843367,0.061564,5.810257,9E-06,0.000112,5.7E-05,0.00348,4.2E-05,0.2757,0.27566971317024100,0.06626857073485000,0.25710302893771300,0.06388126367271760,train
70,0.018675,0.086753,3.135703,0.001613,6.843367,0.061564,5.810257,9E-06,0.000112,5.7E-05,0.00348,4.2E-05,0.2783,0.27566971317024100,0.06626857073485000,0.25710302893771300,0.06388126367271760,train
71,0.018675,0.086753,3.135703,0.001613,6.843367,0.061564,5.810257,9E-06,0.000112,5.7E-05,0.00348,4.2E-05,0.2817,0.27566971317024100,0.06626857073485000,0.25710302893771300,0.06388126367271760,train
72,0.020616,0.695463,6.514184,0.005944,11.967387,0.502908,304.175814,0.000229,0.000161,9.2E-05,0.000296,6.1E-05,0.4074,0.4239955485962930,0.0662474229525109,0.7260597102643570,0.06592099183771110,train
73,0.020616,0.695463,6.514184,0.005944,11.967387,0.502908,304.175814,0.000229,0.000161,9.2E-05,0.000296,6.1E-05,0.4307,0.4239955485962930,0.0662474229525109,0.7260597102643570,0.06592099183771110,train
74,0.020616,0.695463,6.514184,0.005944,11.967387,0.502908,304.175814,0.000229,0.000161,9.2E-05,0.000296,6.1E-05,0.4319,0.4239955485962930,0.0662474229525109,0.7260597102643570,0.06592099183771110,train
75,0.020616,0.695463,6.514184,0.005944,11.967387,0.502908,304.175814,0.000229,0.000161,9.2E-05,0.000296,6.1E-05,0.4158,0.4239955485962930,0.0662474229525109,0.7260597102643570,0.06592099183771110,train
76,0.003338,2.519519,0.515306,0.003967,13.347308,0.228613,18.086604,1.9E-05,0.002752,1.9E-05,0.00433,2.9E-05,0.1811,0.1917535135731270,0.06635216359807690,0.19014813259062600,0.07221800949170960,train
77,0.003338,2.519519,0.515306,0.003967,13.347308,0.228613,18.086604,1.9E-05,0.002752,1.9E-05,0.00433,2.9E-05,0.1872,0.1917535135731270,0.06635216359807690,0.19014813259062600,0.07221800949170960,train
78,0.003338,2.519519,0.515306,0.003967,13.347308,0.228613,18.086604,1.9E-05,0.002752,1.9E-05,0.00433,2.9E-05,0.1831,0.1917535135731270,0.06635216359807690,0.19014813259062600,0.07221800949170960,train
79,0.003338,2.519519,0.515306,0.003967,13.347308,0.228613,18.086604,1.9E-05,0.002752,1.9E-05,0.00433,2.9E-05,0.1922,0.1917535135731270,0.06635216359807690,0.19014813259062600,0.07221800949170960,train
80,0.002232,0.169058,4.768621,0.053313,13.966184,0.162662,108.892942,1.5E-05,0.002217,7.5E-05,0.000642,5.4E-05,0.4542,0.46148448887620400,0.06633489069330770,0.43340416153999200,0.06346826077708950,train
81,0.002232,0.169058,4.768621,0.053313,13.966184,0.162662,108.892942,1.5E-05,0.002217,7.5E-05,0.000642,5.4E-05,0.4521,0.46148448887620400,0.06633489069330770,0.43340416153999200,0.06346826077708950,train
82,0.002232,0.169058,4.768621,0.053313,13.966184,0.162662,108.892942,1.5E-05,0.002217,7.5E-05,0.000642,5.4E-05,0.465,0.46148448887620400,0.06633489069330770,0.43340416153999200,0.06346826077708950,train
83,0.002232,0.169058,4.768621,0.053313,13.966184,0.162662,108.892942,1.5E-05,0.002217,7.5E-05,0.000642,5.4E-05,0.4792,0.46148448887620400,0.06633489069330770,0.43340416153999200,0.06346826077708950,train
84,0.000729,1.143957,0.438012,0.006925,9.765248,0.441682,12.84544,1.2E-05,0.001221,8.5E-05,0.005398,8.7E-05,0.1225,0.1528717282714940,0.06630742202945050,0.1933276542261890,0.05602622652135870,train
85,0.000729,1.143957,0.438012,0.006925,9.765248,0.441682,12.84544,1.2E-05,0.001221,8.5E-05,0.005398,8.7E-05,0.1593,0.1528717282714940,0.06630742202945050,0.1933276542261890,0.05602622652135870,train
86,0.000729,1.143957,0.438012,0.006925,9.765248,0.441682,12.84544,1.2E-05,0.001221,8.5E-05,0.005398,8.7E-05,0.1548,0.1528717282714940,0.06630742202945050,0.1933276542261890,0.05602622652135870,train
87,0.000729,1.143957,0.438012,0.006925,9.765248,0.441682,12.84544,1.2E-05,0.001221,8.5E-05,0.005398,8.7E-05,0.141,0.1528717282714940,0.06630742202945050,0.1933276542261890,0.05602622652135870,train
88,0.002467,0.119844,1.762672,0.081953,8.821329,0.279924,25.780235,0.000205,0.000291,0.000455,0.00017,0.000743,0.3028,0.3070965397313640,0.06633095532759710,0.4106570015093310,0.06386737194963590,train
89,0.002467,0.119844,1.762672,0.081953,8.821329,0.279924,25.780235,0.000205,0.000291,0.000455,0.00017,0.000743,0.301,0.3070965397313640,0.06633095532759710,0.4106570015093310,0.06386737194963590,train
90,0.002467,0.119844,1.762672,0.081953,8.821329,0.279924,25.780235,0.000205,0.000291,0.000455,0.00017,0.000743,0.3006,0.3070965397313640,0.06633095532759710,0.4106570015093310,0.06386737194963590,train
91,0.002467,0.119844,1.762672,0.081953,8.821329,0.279924,25.780235,0.000205,0.000291,0.000455,0.00017,0.000743,0.3065,0.3070965397313640,0.06633095532759710,0.4106570015093310,0.06386737194963590,train
92,0.003929,0.279019,1.232969,0.010158,9.510727,0.483299,47.544745,2.7E-05,0.000288,0.000104,0.000759,9.5E-05,0.2934,0.2951363411220090,0.06624805994468620,0.2593778717291670,0.057190594276844000,standard
93,0.003929,0.279019,1.232969,0.010158,9.510727,0.483299,47.544745,2.7E-05,0.000288,0.000104,0.000759,9.5E-05,0.2912,0.2951363411220090,0.06624805994468620,0.2593778717291670,0.057190594276844000,standard
94,0.003929,0.279019,1.232969,0.010158,9.510727,0.483299,47.544745,2.7E-05,0.000288,0.000104,0.000759,9.5E-05,0.3004,0.2951363411220090,0.06624805994468620,0.2593778717291670,0.057190594276844000,standard
95,0.003929,0.279019,1.232969,0.010158,9.510727,0.483299,47.544745,2.7E-05,0.000288,0.000104,0.000759,9.5E-05,0.299,0.2951363411220090,0.06624805994468620,0.2593778717291670,0.057190594276844000,standard
