,H3BO3[mM],Glucose[mM],K2SO4[mM],K2HPO4[mM],FeSO4[mM],NH4Cl[mM],MgCl2[mM],NaCl[mM],(NH4)6Mo7O24[mM],CoCl2[mM],CuSO4[mM],MnSO4[mM],ZnSO4[mM],CaCl2[mM],OD340,OD340_pred,OD340_std,OD340_cv_pred,OD340_cv_std,Label
29,0.002789,20.0,0.904382,0.795318,0.017571,8.526913,2.128669,38.005852,5.9e-05,0.00067,0.000165,0.000125,0.000247,0,0.1991,0.1966607091152625,0.06252764735761068,0.2317383933755858,0.06571808450859157,train
30,0.002789,20.0,0.904382,0.795318,0.017571,8.526913,2.128669,38.005852,5.9e-05,0.00067,0.000165,0.000125,0.000247,0,0.1978,0.1966607091152625,0.06252764735761068,0.2317383933755858,0.06571808450859157,train
31,0.002789,20.0,0.904382,0.795318,0.017571,8.526913,2.128669,38.005852,5.9e-05,0.00067,0.000165,0.000125,0.000247,0,0.1779,0.1966607091152625,0.06252764735761068,0.2317383933755858,0.06571808450859157,train
32,0.012395,20.0,0.186466,3.323911,0.067838,8.331418,4.706578,497.484672,0.000199,6.8e-05,1.1e-05,0.000751,1.8e-05,0,0.6136,0.5914046602613579,0.06254328783758649,0.5082507493624755,0.06394267141133875,train
33,0.012395,20.0,0.186466,3.323911,0.067838,8.331418,4.706578,497.484672,0.000199,6.8e-05,1.1e-05,0.000751,1.8e-05,0,0.5813,0.5914046602613579,0.06254328783758649,0.5082507493624755,0.06394267141133875,train
34,0.012395,20.0,0.186466,3.323911,0.067838,8.331418,4.706578,497.484672,0.000199,6.8e-05,1.1e-05,0.000751,1.8e-05,0,0.5984,0.5914046602613579,0.06254328783758649,0.5082507493624755,0.06394267141133875,train
35,0.012395,20.0,0.186466,3.323911,0.067838,8.331418,4.706578,497.484672,0.000199,6.8e-05,1.1e-05,0.000751,1.8e-05,0,0.606,0.5914046602613579,0.06254328783758649,0.5082507493624755,0.06394267141133875,train
36,0.004742,20.0,0.06488,4.598113,0.041488,10.5135,0.373878,232.319445,0.000138,0.001727,6.3e-05,0.007646,2.4e-05,0,0.4999,0.4917446970142829,0.06252092369228934,0.4159024627803376,0.0660409873703435,train
37,0.004742,20.0,0.06488,4.598113,0.041488,10.5135,0.373878,232.319445,0.000138,0.001727,6.3e-05,0.007646,2.4e-05,0,0.4947,0.4917446970142829,0.06252092369228934,0.4159024627803376,0.0660409873703435,train
38,0.004742,20.0,0.06488,4.598113,0.041488,10.5135,0.373878,232.319445,0.000138,0.001727,6.3e-05,0.007646,2.4e-05,0,0.504,0.4917446970142829,0.06252092369228934,0.4159024627803376,0.0660409873703435,train
39,0.004742,20.0,0.06488,4.598113,0.041488,10.5135,0.373878,232.319445,0.000138,0.001727,6.3e-05,0.007646,2.4e-05,0,0.498,0.4917446970142829,0.06252092369228934,0.4159024627803376,0.0660409873703435,train
40,0.00346,20.0,0.127824,5.330771,0.094177,9.137315,3.886869,16.475913,2.6e-05,0.00131,8.1e-05,0.000512,9.6e-05,0,0.3147,0.3191552951387765,0.06254271668162349,0.259835801312325,0.058331939061076456,train
41,0.00346,20.0,0.127824,5.330771,0.094177,9.137315,3.886869,16.475913,2.6e-05,0.00131,8.1e-05,0.000512,9.6e-05,0,0.3147,0.3191552951387765,0.06254271668162349,0.259835801312325,0.058331939061076456,train
42,0.00346,20.0,0.127824,5.330771,0.094177,9.137315,3.886869,16.475913,2.6e-05,0.00131,8.1e-05,0.000512,9.6e-05,0,0.3207,0.3191552951387765,0.06254271668162349,0.259835801312325,0.058331939061076456,train
43,0.00346,20.0,0.127824,5.330771,0.094177,9.137315,3.886869,16.475913,2.6e-05,0.00131,8.1e-05,0.000512,9.6e-05,0,0.3278,0.3191552951387765,0.06254271668162349,0.259835801312325,0.058331939061076456,train
44,0.003797,20.0,0.31178,1.325974,0.009506,9.927665,0.568441,50.767801,3e-05,0.000296,9.6e-05,0.000729,0.000102,0,0.2856,0.2823931739602191,0.06249394017835942,0.27120689765547246,0.05803290673442455,standard
45,0.003797,20.0,0.31178,1.325974,0.009506,9.927665,0.568441,50.767801,3e-05,0.000296,9.6e-05,0.000729,0.000102,0,0.2936,0.2823931739602191,0.06249394017835942,0.27120689765547246,0.05803290673442455,standard
46,0.003797,20.0,0.31178,1.325974,0.009506,9.927665,0.568441,50.767801,3e-05,0.000296,9.6e-05,0.000729,0.000102,0,0.2715,0.2823931739602191,0.06249394017835942,0.27120689765547246,0.05803290673442455,standard
47,0.003797,20.0,0.31178,1.325974,0.009506,9.927665,0.568441,50.767801,3e-05,0.000296,9.6e-05,0.000729,0.000102,0,0.2891,0.2823931739602191,0.06249394017835942,0.27120689765547246,0.05803290673442455,standard
48,0.026992,20.0,0.229277,0.556502,0.002319,7.370092,1.386888,355.093844,2.8e-05,0.000101,0.00079,0.00056,0.000172,0,0.3717,0.38087234698778727,0.06256493095485274,0.45703634325434433,0.06176659788600399,train
49,0.026992,20.0,0.229277,0.556502,0.002319,7.370092,1.386888,355.093844,2.8e-05,0.000101,0.00079,0.00056,0.000172,0,0.3748,0.38087234698778727,0.06256493095485274,0.45703634325434433,0.06176659788600399,train
50,0.026992,20.0,0.229277,0.556502,0.002319,7.370092,1.386888,355.093844,2.8e-05,0.000101,0.00079,0.00056,0.000172,0,0.3862,0.38087234698778727,0.06256493095485274,0.45703634325434433,0.06176659788600399,train
51,0.026992,20.0,0.229277,0.556502,0.002319,7.370092,1.386888,355.093844,2.8e-05,0.000101,0.00079,0.00056,0.000172,0,0.3724,0.38087234698778727,0.06256493095485274,0.45703634325434433,0.06176659788600399,train
52,0.001199,20.0,2.356433,0.965094,0.005574,10.252992,0.428695,133.073471,9e-05,0.000246,0.000706,0.002361,7.6e-05,0,0.3721,0.3574471992647404,0.06262357001160655,0.2613468827475821,0.06200700313025287,train
53,0.001199,20.0,2.356433,0.965094,0.005574,10.252992,0.428695,133.073471,9e-05,0.000246,0.000706,0.002361,7.6e-05,0,0.3633,0.3574471992647404,0.06262357001160655,0.2613468827475821,0.06200700313025287,train
54,0.001199,20.0,2.356433,0.965094,0.005574,10.252992,0.428695,133.073471,9e-05,0.000246,0.000706,0.002361,7.6e-05,0,0.371,0.3574471992647404,0.06262357001160655,0.2613468827475821,0.06200700313025287,train
55,0.001199,20.0,2.356433,0.965094,0.005574,10.252992,0.428695,133.073471,9e-05,0.000246,0.000706,0.002361,7.6e-05,0,0.3719,0.3574471992647404,0.06262357001160655,0.2613468827475821,0.06200700313025287,train
56,0.000652,20.0,1.962582,0.873249,0.008783,12.660508,0.339745,46.512992,2.4e-05,0.002356,0.000249,0.003064,0.000828,0,0.2618,0.2519610851454549,0.062505271616795,0.22783284982733315,0.058061109987598385,train
57,0.000652,20.0,1.962582,0.873249,0.008783,12.660508,0.339745,46.512992,2.4e-05,0.002356,0.000249,0.003064,0.000828,0,0.2504,0.2519610851454549,0.062505271616795,0.22783284982733315,0.058061109987598385,train
58,0.000652,20.0,1.962582,0.873249,0.008783,12.660508,0.339745,46.512992,2.4e-05,0.002356,0.000249,0.003064,0.000828,0,0.2543,0.2519610851454549,0.062505271616795,0.22783284982733315,0.058061109987598385,train
59,0.000652,20.0,1.962582,0.873249,0.008783,12.660508,0.339745,46.512992,2.4e-05,0.002356,0.000249,0.003064,0.000828,0,0.2667,0.2519610851454549,0.062505271616795,0.22783284982733315,0.058061109987598385,train
60,0.001419,20.0,1.52523,0.685683,0.003056,7.111266,2.989155,268.91328,0.000293,0.000203,0.000617,0.000727,0.000616,0,0.3711,0.3605483115786873,0.06256974609617162,0.3596827154362128,0.06345688496541967,train
61,0.001419,20.0,1.52523,0.685683,0.003056,7.111266,2.989155,268.91328,0.000293,0.000203,0.000617,0.000727,0.000616,0,0.3631,0.3605483115786873,0.06256974609617162,0.3596827154362128,0.06345688496541967,train
62,0.001419,20.0,1.52523,0.685683,0.003056,7.111266,2.989155,268.91328,0.000293,0.000203,0.000617,0.000727,0.000616,0,0.3636,0.3605483115786873,0.06256974609617162,0.3596827154362128,0.06345688496541967,train
63,0.001419,20.0,1.52523,0.685683,0.003056,7.111266,2.989155,268.91328,0.000293,0.000203,0.000617,0.000727,0.000616,0,0.3701,0.3605483115786873,0.06256974609617162,0.3596827154362128,0.06345688496541967,train
64,0.039355,20.0,2.811631,1.23426,0.08701,13.494543,3.346859,35.580086,5.4e-05,3.4e-05,4.6e-05,0.000217,7.1e-05,0,0.1772,0.19647833130769898,0.06254454075126764,0.24861370414583644,0.06454705479736894,train
65,0.039355,20.0,2.811631,1.23426,0.08701,13.494543,3.346859,35.580086,5.4e-05,3.4e-05,4.6e-05,0.000217,7.1e-05,0,0.1867,0.19647833130769898,0.06254454075126764,0.24861370414583644,0.06454705479736894,train
66,0.039355,20.0,2.811631,1.23426,0.08701,13.494543,3.346859,35.580086,5.4e-05,3.4e-05,4.6e-05,0.000217,7.1e-05,0,0.1927,0.19647833130769898,0.06254454075126764,0.24861370414583644,0.06454705479736894,train
67,0.039355,20.0,2.811631,1.23426,0.08701,13.494543,3.346859,35.580086,5.4e-05,3.4e-05,4.6e-05,0.000217,7.1e-05,0,0.2002,0.19647833130769898,0.06254454075126764,0.24861370414583644,0.06454705479736894,train
68,0.018675,20.0,0.086753,3.135703,0.001613,6.843367,0.061564,5.810257,9e-06,0.000112,5.7e-05,0.00348,4.2e-05,0,0.2719,0.2765902885077971,0.06253518495083547,0.24884643470336745,0.06219320986849881,train
69,0.018675,20.0,0.086753,3.135703,0.001613,6.843367,0.061564,5.810257,9e-06,0.000112,5.7e-05,0.00348,4.2e-05,0,0.2757,0.2765902885077971,0.06253518495083547,0.24884643470336745,0.06219320986849881,train
70,0.018675,20.0,0.086753,3.135703,0.001613,6.843367,0.061564,5.810257,9e-06,0.000112,5.7e-05,0.00348,4.2e-05,0,0.2783,0.2765902885077971,0.06253518495083547,0.24884643470336745,0.06219320986849881,train
71,0.018675,20.0,0.086753,3.135703,0.001613,6.843367,0.061564,5.810257,9e-06,0.000112,5.7e-05,0.00348,4.2e-05,0,0.2817,0.2765902885077971,0.06253518495083547,0.24884643470336745,0.06219320986849881,train
72,0.020616,20.0,0.695463,6.514184,0.005944,11.967387,0.502908,304.175814,0.000229,0.000161,9.2e-05,0.000296,6.1e-05,0,0.4074,0.43020329589522405,0.06264664536240971,0.4922663647610026,0.062314093393316755,train
73,0.020616,20.0,0.695463,6.514184,0.005944,11.967387,0.502908,304.175814,0.000229,0.000161,9.2e-05,0.000296,6.1e-05,0,0.4307,0.43020329589522405,0.06264664536240971,0.4922663647610026,0.062314093393316755,train
74,0.020616,20.0,0.695463,6.514184,0.005944,11.967387,0.502908,304.175814,0.000229,0.000161,9.2e-05,0.000296,6.1e-05,0,0.4319,0.43020329589522405,0.06264664536240971,0.4922663647610026,0.062314093393316755,train
75,0.020616,20.0,0.695463,6.514184,0.005944,11.967387,0.502908,304.175814,0.000229,0.000161,9.2e-05,0.000296,6.1e-05,0,0.4158,0.43020329589522405,0.06264664536240971,0.4922663647610026,0.062314093393316755,train
76,0.003338,20.0,2.519519,0.515306,0.003967,13.347308,0.228613,18.086604,1.9e-05,0.002752,1.9e-05,0.00433,2.9e-05,0,0.1811,0.1882313227309408,0.06255358409245983,0.20928990329973707,0.06564625651898288,train
77,0.003338,20.0,2.519519,0.515306,0.003967,13.347308,0.228613,18.086604,1.9e-05,0.002752,1.9e-05,0.00433,2.9e-05,0,0.1872,0.1882313227309408,0.06255358409245983,0.20928990329973707,0.06564625651898288,train
78,0.003338,20.0,2.519519,0.515306,0.003967,13.347308,0.228613,18.086604,1.9e-05,0.002752,1.9e-05,0.00433,2.9e-05,0,0.1831,0.1882313227309408,0.06255358409245983,0.20928990329973707,0.06564625651898288,train
79,0.003338,20.0,2.519519,0.515306,0.003967,13.347308,0.228613,18.086604,1.9e-05,0.002752,1.9e-05,0.00433,2.9e-05,0,0.1922,0.1882313227309408,0.06255358409245983,0.20928990329973707,0.06564625651898288,train
80,0.002232,20.0,0.169058,4.768621,0.053313,13.966184,0.162662,108.892942,1.5e-05,0.002217,7.5e-05,0.000642,5.4e-05,0,0.4542,0.4546843688892306,0.06251518076458958,0.3646533823205047,0.06243765174858699,train
81,0.002232,20.0,0.169058,4.768621,0.053313,13.966184,0.162662,108.892942,1.5e-05,0.002217,7.5e-05,0.000642,5.4e-05,0,0.4521,0.4546843688892306,0.06251518076458958,0.3646533823205047,0.06243765174858699,train
82,0.002232,20.0,0.169058,4.768621,0.053313,13.966184,0.162662,108.892942,1.5e-05,0.002217,7.5e-05,0.000642,5.4e-05,0,0.465,0.4546843688892306,0.06251518076458958,0.3646533823205047,0.06243765174858699,train
83,0.002232,20.0,0.169058,4.768621,0.053313,13.966184,0.162662,108.892942,1.5e-05,0.002217,7.5e-05,0.000642,5.4e-05,0,0.4792,0.4546843688892306,0.06251518076458958,0.3646533823205047,0.06243765174858699,train
84,0.000729,20.0,1.143957,0.438012,0.006925,9.765248,0.441682,12.84544,1.2e-05,0.001221,8.5e-05,0.005398,8.7e-05,0,0.1225,0.15601546143735573,0.06256754531024128,0.253783968891235,0.0647552606637791,train
85,0.000729,20.0,1.143957,0.438012,0.006925,9.765248,0.441682,12.84544,1.2e-05,0.001221,8.5e-05,0.005398,8.7e-05,0,0.1593,0.15601546143735573,0.06256754531024128,0.253783968891235,0.0647552606637791,train
86,0.000729,20.0,1.143957,0.438012,0.006925,9.765248,0.441682,12.84544,1.2e-05,0.001221,8.5e-05,0.005398,8.7e-05,0,0.1548,0.15601546143735573,0.06256754531024128,0.253783968891235,0.0647552606637791,train
87,0.000729,20.0,1.143957,0.438012,0.006925,9.765248,0.441682,12.84544,1.2e-05,0.001221,8.5e-05,0.005398,8.7e-05,0,0.141,0.15601546143735573,0.06256754531024128,0.253783968891235,0.0647552606637791,train
88,0.002467,20.0,0.119844,1.762672,0.081953,8.821329,0.279924,25.780235,0.000205,0.000291,0.000455,0.00017,0.000743,0,0.3028,0.3021642376530046,0.06253231944067747,0.2563700581016619,0.062309814151082776,train
89,0.002467,20.0,0.119844,1.762672,0.081953,8.821329,0.279924,25.780235,0.000205,0.000291,0.000455,0.00017,0.000743,0,0.301,0.3021642376530046,0.06253231944067747,0.2563700581016619,0.062309814151082776,train
90,0.002467,20.0,0.119844,1.762672,0.081953,8.821329,0.279924,25.780235,0.000205,0.000291,0.000455,0.00017,0.000743,0,0.3006,0.3021642376530046,0.06253231944067747,0.2563700581016619,0.062309814151082776,train
91,0.002467,20.0,0.119844,1.762672,0.081953,8.821329,0.279924,25.780235,0.000205,0.000291,0.000455,0.00017,0.000743,0,0.3065,0.3021642376530046,0.06253231944067747,0.2563700581016619,0.062309814151082776,train
92,0.003929,20.0,0.279019,1.232969,0.010158,9.510727,0.483299,47.544745,2.7e-05,0.000288,0.000104,0.000759,9.5e-05,0,0.2934,0.2882097120886685,0.06251570345868372,0.2641288823254445,0.06556510701175688,standard
93,0.003929,20.0,0.279019,1.232969,0.010158,9.510727,0.483299,47.544745,2.7e-05,0.000288,0.000104,0.000759,9.5e-05,0,0.2912,0.2882097120886685,0.06251570345868372,0.2641288823254445,0.06556510701175688,standard
94,0.003929,20.0,0.279019,1.232969,0.010158,9.510727,0.483299,47.544745,2.7e-05,0.000288,0.000104,0.000759,9.5e-05,0,0.3004,0.2882097120886685,0.06251570345868372,0.2641288823254445,0.06556510701175688,standard
95,0.003929,20.0,0.279019,1.232969,0.010158,9.510727,0.483299,47.544745,2.7e-05,0.000288,0.000104,0.000759,9.5e-05,0,0.299,0.2882097120886685,0.06251570345868372,0.2641288823254445,0.06556510701175688,standard
96,0.028304,20.0,0.203775,2.142815,0.04985,10.682077,1.327616,400.020175,0.000282,0.001039,0.000786,0.002639,1.4e-05,0,0.7206,0.6389193092759405,0.0627926498749886,0.529462318025254,0.06259714932066417,train
97,0.028304,20.0,0.203775,2.142815,0.04985,10.682077,1.327616,400.020175,0.000282,0.001039,0.000786,0.002639,1.4e-05,0,0.6227,0.6389193092759405,0.0627926498749886,0.529462318025254,0.06259714932066417,train
98,0.028304,20.0,0.203775,2.142815,0.04985,10.682077,1.327616,400.020175,0.000282,0.001039,0.000786,0.002639,1.4e-05,0,0.6467,0.6389193092759405,0.0627926498749886,0.529462318025254,0.06259714932066417,train
99,0.038343,20.0,0.196097,2.50537,0.053723,11.989142,3.103433,431.048016,0.000189,0.000292,0.000689,0.007345,1.4e-05,0,0.6036,0.5698358482199153,0.06258665472090195,0.5950967746991733,0.06596278937944475,train
100,0.038343,20.0,0.196097,2.50537,0.053723,11.989142,3.103433,431.048016,0.000189,0.000292,0.000689,0.007345,1.4e-05,0,0.5333,0.5698358482199153,0.06258665472090195,0.5950967746991733,0.06596278937944475,train
101,0.038343,20.0,0.196097,2.50537,0.053723,11.989142,3.103433,431.048016,0.000189,0.000292,0.000689,0.007345,1.4e-05,0,0.5547,0.5698358482199153,0.06258665472090195,0.5950967746991733,0.06596278937944475,train
102,0.023718,20.0,0.186155,2.26034,0.098952,7.259735,3.147267,463.273237,0.000247,0.002706,0.000609,0.00165,0.000835,0,0.5726,0.5726299255139005,0.06252360320774274,0.5541023788947423,0.062061706301925694,train
103,0.023718,20.0,0.186155,2.26034,0.098952,7.259735,3.147267,463.273237,0.000247,0.002706,0.000609,0.00165,0.000835,0,0.5816,0.5726299255139005,0.06252360320774274,0.5541023788947423,0.062061706301925694,train
104,0.023718,20.0,0.186155,2.26034,0.098952,7.259735,3.147267,463.273237,0.000247,0.002706,0.000609,0.00165,0.000835,0,0.5848,0.5726299255139005,0.06252360320774274,0.5541023788947423,0.062061706301925694,train
105,0.037661,20.0,0.148863,1.889383,0.005116,12.763576,4.116574,406.03009,0.000268,0.002678,0.000592,0.006399,0.000835,0,0.5327,0.574746424127412,0.06251360932569297,0.5709497168491502,0.062041688155262543,train
106,0.037661,20.0,0.148863,1.889383,0.005116,12.763576,4.116574,406.03009,0.000268,0.002678,0.000592,0.006399,0.000835,0,0.6033,0.574746424127412,0.06251360932569297,0.5709497168491502,0.062041688155262543,train
107,0.037661,20.0,0.148863,1.889383,0.005116,12.763576,4.116574,406.03009,0.000268,0.002678,0.000592,0.006399,0.000835,0,0.5844,0.574746424127412,0.06251360932569297,0.5709497168491502,0.062041688155262543,train
108,0.018674,20.0,0.15489,4.665777,0.087956,7.516629,3.613807,388.506705,3.3e-05,0.001601,0.000992,0.00747,0.000835,0,0.5425,0.5659676071492481,0.062509132187432,0.4966661180307882,0.06298409751881917,train
109,0.018674,20.0,0.15489,4.665777,0.087956,7.516629,3.613807,388.506705,3.3e-05,0.001601,0.000992,0.00747,0.000835,0,0.5966,0.5659676071492481,0.062509132187432,0.4966661180307882,0.06298409751881917,train
110,0.018674,20.0,0.15489,4.665777,0.087956,7.516629,3.613807,388.506705,3.3e-05,0.001601,0.000992,0.00747,0.000835,0,0.561,0.5659676071492481,0.062509132187432,0.4966661180307882,0.06298409751881917,train
111,0.003919,20.0,0.200094,6.212248,0.027926,13.059003,2.50278,357.553813,0.00028,7.8e-05,0.000992,0.005548,0.000835,0,0.54,0.5871387447076453,0.06252563016521472,0.5539325152339449,0.06246465587331174,train
112,0.003919,20.0,0.200094,6.212248,0.027926,13.059003,2.50278,357.553813,0.00028,7.8e-05,0.000992,0.005548,0.000835,0,0.5698,0.5871387447076453,0.06252563016521472,0.5539325152339449,0.06246465587331174,train
113,0.003919,20.0,0.200094,6.212248,0.027926,13.059003,2.50278,357.553813,0.00028,7.8e-05,0.000992,0.005548,0.000835,0,0.6555,0.5871387447076453,0.06252563016521472,0.5539325152339449,0.06246465587331174,train
114,0.029671,20.0,0.192432,6.308068,0.062915,8.440861,4.636515,392.852934,0.000174,0.002881,0.000262,0.006224,0.000835,0,0.5802,0.5812636092227639,0.06251563822770258,0.5563710107882283,0.06588574855797745,train
115,0.029671,20.0,0.192432,6.308068,0.062915,8.440861,4.636515,392.852934,0.000174,0.002881,0.000262,0.006224,0.000835,0,0.6041,0.5812636092227639,0.06251563822770258,0.5563710107882283,0.06588574855797745,train
116,0.029671,20.0,0.192432,6.308068,0.062915,8.440861,4.636515,392.852934,0.000174,0.002881,0.000262,0.006224,0.000835,0,0.5838,0.5812636092227639,0.06251563822770258,0.5563710107882283,0.06588574855797745,train
117,0.022424,20.0,0.185323,4.807579,0.087311,14.059312,3.290073,410.159581,0.000293,0.000272,0.000993,0.001597,0.000835,0,0.6187,0.6311614438405724,0.0626151421539635,0.5860878197671253,0.06184194238127163,train
118,0.022424,20.0,0.185323,4.807579,0.087311,14.059312,3.290073,410.159581,0.000293,0.000272,0.000993,0.001597,0.000835,0,0.6492,0.6311614438405724,0.0626151421539635,0.5860878197671253,0.06184194238127163,train
119,0.022424,20.0,0.185323,4.807579,0.087311,14.059312,3.290073,410.159581,0.000293,0.000272,0.000993,0.001597,0.000835,0,0.6732,0.6311614438405724,0.0626151421539635,0.5860878197671253,0.06184194238127163,train
