,H3BO3,K2SO4,K2HPO4,FeSO4,NH4Cl,MgCl2,NaCl,(NH4)6Mo7O24,CoCl2,CuSO4,MnSO4,ZnSO4,OD340,OD340_pred,OD340_std,OD340_cv_pred,OD340_cv_std,Label
21,0.016562,0.255908,1.062554,0.029932,12.336016,2.537792,42.024681,7e-06,0.000192,4.1e-05,0.007093,0.000486,0.2285,0.2311776232134647,0.07186337186626543,0.25824674389681856,0.06832736368832193,train
22,0.016562,0.255908,1.062554,0.029932,12.336016,2.537792,42.024681,7e-06,0.000192,4.1e-05,0.007093,0.000486,0.2168,0.2311776232134647,0.07186337186626543,0.25824674389681856,0.06832736368832193,train
23,0.016562,0.255908,1.062554,0.029932,12.336016,2.537792,42.024681,7e-06,0.000192,4.1e-05,0.007093,0.000486,0.2407,0.2311776232134647,0.07186337186626543,0.25824674389681856,0.06832736368832193,train
24,0.001816,1.774687,0.32483,0.004349,7.800423,0.746968,441.470194,2.1e-05,0.002819,0.000928,0.001514,0.000387,0.3456,0.3584573251959228,0.07186625101076351,0.42495347946462025,0.06105032123375739,train
25,0.001816,1.774687,0.32483,0.004349,7.800423,0.746968,441.470194,2.1e-05,0.002819,0.000928,0.001514,0.000387,0.3451,0.3584573251959228,0.07186625101076351,0.42495347946462025,0.06105032123375739,train
26,0.001816,1.774687,0.32483,0.004349,7.800423,0.746968,441.470194,2.1e-05,0.002819,0.000928,0.001514,0.000387,0.3697,0.3584573251959228,0.07186625101076351,0.42495347946462025,0.06105032123375739,train
27,0.001816,1.774687,0.32483,0.004349,7.800423,0.746968,441.470194,2.1e-05,0.002819,0.000928,0.001514,0.000387,0.358,0.3584573251959228,0.07186625101076351,0.42495347946462025,0.06105032123375739,train
28,0.002789,0.904382,0.795318,0.017571,8.526913,2.128669,38.005852,5.9e-05,0.00067,0.000165,0.000125,0.000247,0.1958,0.20139059187201072,0.07185684254457313,0.26617097816572366,0.0641554288000002,train
29,0.002789,0.904382,0.795318,0.017571,8.526913,2.128669,38.005852,5.9e-05,0.00067,0.000165,0.000125,0.000247,0.1991,0.20139059187201072,0.07185684254457313,0.26617097816572366,0.0641554288000002,train
30,0.002789,0.904382,0.795318,0.017571,8.526913,2.128669,38.005852,5.9e-05,0.00067,0.000165,0.000125,0.000247,0.1978,0.20139059187201072,0.07185684254457313,0.26617097816572366,0.0641554288000002,train
31,0.002789,0.904382,0.795318,0.017571,8.526913,2.128669,38.005852,5.9e-05,0.00067,0.000165,0.000125,0.000247,0.1779,0.20139059187201072,0.07185684254457313,0.26617097816572366,0.0641554288000002,train
32,0.012395,0.186466,3.323911,0.067838,8.331418,4.706578,497.484672,0.000199,6.8e-05,1.1e-05,0.000751,1.8e-05,0.6136,0.5848277448763781,0.07190384114612193,0.3933548262255122,0.06021648411977838,train
33,0.012395,0.186466,3.323911,0.067838,8.331418,4.706578,497.484672,0.000199,6.8e-05,1.1e-05,0.000751,1.8e-05,0.5813,0.5848277448763781,0.07190384114612193,0.3933548262255122,0.06021648411977838,train
34,0.012395,0.186466,3.323911,0.067838,8.331418,4.706578,497.484672,0.000199,6.8e-05,1.1e-05,0.000751,1.8e-05,0.5984,0.5848277448763781,0.07190384114612193,0.3933548262255122,0.06021648411977838,train
35,0.012395,0.186466,3.323911,0.067838,8.331418,4.706578,497.484672,0.000199,6.8e-05,1.1e-05,0.000751,1.8e-05,0.606,0.5848277448763781,0.07190384114612193,0.3933548262255122,0.06021648411977838,train
36,0.004742,0.06488,4.598113,0.041488,10.5135,0.373878,232.319445,0.000138,0.001727,6.3e-05,0.007646,2.4e-05,0.4999,0.48431621691111615,0.07188619172773988,0.38875350719493823,0.06664241042848298,train
37,0.004742,0.06488,4.598113,0.041488,10.5135,0.373878,232.319445,0.000138,0.001727,6.3e-05,0.007646,2.4e-05,0.4947,0.48431621691111615,0.07188619172773988,0.38875350719493823,0.06664241042848298,train
38,0.004742,0.06488,4.598113,0.041488,10.5135,0.373878,232.319445,0.000138,0.001727,6.3e-05,0.007646,2.4e-05,0.504,0.48431621691111615,0.07188619172773988,0.38875350719493823,0.06664241042848298,train
39,0.004742,0.06488,4.598113,0.041488,10.5135,0.373878,232.319445,0.000138,0.001727,6.3e-05,0.007646,2.4e-05,0.498,0.48431621691111615,0.07188619172773988,0.38875350719493823,0.06664241042848298,train
40,0.00346,0.127824,5.330771,0.094177,9.137315,3.886869,16.475913,2.6e-05,0.00131,8.1e-05,0.000512,9.6e-05,0.3147,0.3197067289458667,0.07186788481992658,0.3207017876149765,0.0685202836348881,train
41,0.00346,0.127824,5.330771,0.094177,9.137315,3.886869,16.475913,2.6e-05,0.00131,8.1e-05,0.000512,9.6e-05,0.3147,0.3197067289458667,0.07186788481992658,0.3207017876149765,0.0685202836348881,train
42,0.00346,0.127824,5.330771,0.094177,9.137315,3.886869,16.475913,2.6e-05,0.00131,8.1e-05,0.000512,9.6e-05,0.3207,0.3197067289458667,0.07186788481992658,0.3207017876149765,0.0685202836348881,train
43,0.00346,0.127824,5.330771,0.094177,9.137315,3.886869,16.475913,2.6e-05,0.00131,8.1e-05,0.000512,9.6e-05,0.3278,0.3197067289458667,0.07186788481992658,0.3207017876149765,0.0685202836348881,train
44,0.003797,0.31178,1.325974,0.009506,9.927665,0.568441,50.767801,3e-05,0.000296,9.6e-05,0.000729,0.000102,0.2856,0.2832633279325439,0.0718123535613626,0.272769481667268,0.06730384518524772,standard
45,0.003797,0.31178,1.325974,0.009506,9.927665,0.568441,50.767801,3e-05,0.000296,9.6e-05,0.000729,0.000102,0.2936,0.2832633279325439,0.0718123535613626,0.272769481667268,0.06730384518524772,standard
46,0.003797,0.31178,1.325974,0.009506,9.927665,0.568441,50.767801,3e-05,0.000296,9.6e-05,0.000729,0.000102,0.2715,0.2832633279325439,0.0718123535613626,0.272769481667268,0.06730384518524772,standard
47,0.003797,0.31178,1.325974,0.009506,9.927665,0.568441,50.767801,3e-05,0.000296,9.6e-05,0.000729,0.000102,0.2891,0.2832633279325439,0.0718123535613626,0.272769481667268,0.06730384518524772,standard
48,0.026992,0.229277,0.556502,0.002319,7.370092,1.386888,355.093844,2.8e-05,0.000101,0.00079,0.00056,0.000172,0.3717,0.37593696628387213,0.0718936864106244,0.4725155094361619,0.07406132957485241,train
49,0.026992,0.229277,0.556502,0.002319,7.370092,1.386888,355.093844,2.8e-05,0.000101,0.00079,0.00056,0.000172,0.3748,0.37593696628387213,0.0718936864106244,0.4725155094361619,0.07406132957485241,train
50,0.026992,0.229277,0.556502,0.002319,7.370092,1.386888,355.093844,2.8e-05,0.000101,0.00079,0.00056,0.000172,0.3862,0.37593696628387213,0.0718936864106244,0.4725155094361619,0.07406132957485241,train
51,0.026992,0.229277,0.556502,0.002319,7.370092,1.386888,355.093844,2.8e-05,0.000101,0.00079,0.00056,0.000172,0.3724,0.37593696628387213,0.0718936864106244,0.4725155094361619,0.07406132957485241,train
52,0.001199,2.356433,0.965094,0.005574,10.252992,0.428695,133.073471,9e-05,0.000246,0.000706,0.002361,7.6e-05,0.3721,0.35483884454533415,0.071860470817708,0.3032579330208248,0.0745938350277617,train
53,0.001199,2.356433,0.965094,0.005574,10.252992,0.428695,133.073471,9e-05,0.000246,0.000706,0.002361,7.6e-05,0.3633,0.35483884454533415,0.071860470817708,0.3032579330208248,0.0745938350277617,train
54,0.001199,2.356433,0.965094,0.005574,10.252992,0.428695,133.073471,9e-05,0.000246,0.000706,0.002361,7.6e-05,0.371,0.35483884454533415,0.071860470817708,0.3032579330208248,0.0745938350277617,train
55,0.001199,2.356433,0.965094,0.005574,10.252992,0.428695,133.073471,9e-05,0.000246,0.000706,0.002361,7.6e-05,0.3719,0.35483884454533415,0.071860470817708,0.3032579330208248,0.0745938350277617,train
56,0.000652,1.962582,0.873249,0.008783,12.660508,0.339745,46.512992,2.4e-05,0.002356,0.000249,0.003064,0.000828,0.2618,0.2487012120577509,0.0719101493525766,0.24359736723131306,0.07249172794518646,train
57,0.000652,1.962582,0.873249,0.008783,12.660508,0.339745,46.512992,2.4e-05,0.002356,0.000249,0.003064,0.000828,0.2504,0.2487012120577509,0.0719101493525766,0.24359736723131306,0.07249172794518646,train
58,0.000652,1.962582,0.873249,0.008783,12.660508,0.339745,46.512992,2.4e-05,0.002356,0.000249,0.003064,0.000828,0.2543,0.2487012120577509,0.0719101493525766,0.24359736723131306,0.07249172794518646,train
59,0.000652,1.962582,0.873249,0.008783,12.660508,0.339745,46.512992,2.4e-05,0.002356,0.000249,0.003064,0.000828,0.2667,0.2487012120577509,0.0719101493525766,0.24359736723131306,0.07249172794518646,train
60,0.001419,1.52523,0.685683,0.003056,7.111266,2.989155,268.91328,0.000293,0.000203,0.000617,0.000727,0.000616,0.3711,0.3655866580779928,0.0719005186339912,0.4104472117615377,0.07658205032476635,train
61,0.001419,1.52523,0.685683,0.003056,7.111266,2.989155,268.91328,0.000293,0.000203,0.000617,0.000727,0.000616,0.3631,0.3655866580779928,0.0719005186339912,0.4104472117615377,0.07658205032476635,train
62,0.001419,1.52523,0.685683,0.003056,7.111266,2.989155,268.91328,0.000293,0.000203,0.000617,0.000727,0.000616,0.3636,0.3655866580779928,0.0719005186339912,0.4104472117615377,0.07658205032476635,train
63,0.001419,1.52523,0.685683,0.003056,7.111266,2.989155,268.91328,0.000293,0.000203,0.000617,0.000727,0.000616,0.3701,0.3655866580779928,0.0719005186339912,0.4104472117615377,0.07658205032476635,train
64,0.039355,2.811631,1.23426,0.08701,13.494543,3.346859,35.580086,5.4e-05,3.4e-05,4.6e-05,0.000217,7.1e-05,0.1772,0.20240520751199054,0.07189740138018097,0.29594385300166093,0.06975898428976038,train
65,0.039355,2.811631,1.23426,0.08701,13.494543,3.346859,35.580086,5.4e-05,3.4e-05,4.6e-05,0.000217,7.1e-05,0.1867,0.20240520751199054,0.07189740138018097,0.29594385300166093,0.06975898428976038,train
66,0.039355,2.811631,1.23426,0.08701,13.494543,3.346859,35.580086,5.4e-05,3.4e-05,4.6e-05,0.000217,7.1e-05,0.1927,0.20240520751199054,0.07189740138018097,0.29594385300166093,0.06975898428976038,train
67,0.039355,2.811631,1.23426,0.08701,13.494543,3.346859,35.580086,5.4e-05,3.4e-05,4.6e-05,0.000217,7.1e-05,0.2002,0.20240520751199054,0.07189740138018097,0.29594385300166093,0.06975898428976038,train
68,0.018675,0.086753,3.135703,0.001613,6.843367,0.061564,5.810257,9e-06,0.000112,5.7e-05,0.00348,4.2e-05,0.2719,0.27417130905705267,0.0718449347168427,0.28042085721607574,0.07637643886752551,train
69,0.018675,0.086753,3.135703,0.001613,6.843367,0.061564,5.810257,9e-06,0.000112,5.7e-05,0.00348,4.2e-05,0.2757,0.27417130905705267,0.0718449347168427,0.28042085721607574,0.07637643886752551,train
70,0.018675,0.086753,3.135703,0.001613,6.843367,0.061564,5.810257,9e-06,0.000112,5.7e-05,0.00348,4.2e-05,0.2783,0.27417130905705267,0.0718449347168427,0.28042085721607574,0.07637643886752551,train
71,0.018675,0.086753,3.135703,0.001613,6.843367,0.061564,5.810257,9e-06,0.000112,5.7e-05,0.00348,4.2e-05,0.2817,0.27417130905705267,0.0718449347168427,0.28042085721607574,0.07637643886752551,train
72,0.020616,0.695463,6.514184,0.005944,11.967387,0.502908,304.175814,0.000229,0.000161,9.2e-05,0.000296,6.1e-05,0.4074,0.42832954055979033,0.07187610566539676,0.44607350495936565,0.07639611615773101,train
73,0.020616,0.695463,6.514184,0.005944,11.967387,0.502908,304.175814,0.000229,0.000161,9.2e-05,0.000296,6.1e-05,0.4307,0.42832954055979033,0.07187610566539676,0.44607350495936565,0.07639611615773101,train
74,0.020616,0.695463,6.514184,0.005944,11.967387,0.502908,304.175814,0.000229,0.000161,9.2e-05,0.000296,6.1e-05,0.4319,0.42832954055979033,0.07187610566539676,0.44607350495936565,0.07639611615773101,train
75,0.020616,0.695463,6.514184,0.005944,11.967387,0.502908,304.175814,0.000229,0.000161,9.2e-05,0.000296,6.1e-05,0.4158,0.42832954055979033,0.07187610566539676,0.44607350495936565,0.07639611615773101,train
76,0.003338,2.519519,0.515306,0.003967,13.347308,0.228613,18.086604,1.9e-05,0.002752,1.9e-05,0.00433,2.9e-05,0.1811,0.1950323376883918,0.07187455128293302,0.27177118290809954,0.0600861433380377,train
77,0.003338,2.519519,0.515306,0.003967,13.347308,0.228613,18.086604,1.9e-05,0.002752,1.9e-05,0.00433,2.9e-05,0.1872,0.1950323376883918,0.07187455128293302,0.27177118290809954,0.0600861433380377,train
78,0.003338,2.519519,0.515306,0.003967,13.347308,0.228613,18.086604,1.9e-05,0.002752,1.9e-05,0.00433,2.9e-05,0.1831,0.1950323376883918,0.07187455128293302,0.27177118290809954,0.0600861433380377,train
79,0.003338,2.519519,0.515306,0.003967,13.347308,0.228613,18.086604,1.9e-05,0.002752,1.9e-05,0.00433,2.9e-05,0.1922,0.1950323376883918,0.07187455128293302,0.27177118290809954,0.0600861433380377,train
80,0.002232,0.169058,4.768621,0.053313,13.966184,0.162662,108.892942,1.5e-05,0.002217,7.5e-05,0.000642,5.4e-05,0.4542,0.4502765847258905,0.07187973425986803,0.40444038641035307,0.06808214134552115,train
81,0.002232,0.169058,4.768621,0.053313,13.966184,0.162662,108.892942,1.5e-05,0.002217,7.5e-05,0.000642,5.4e-05,0.4521,0.4502765847258905,0.07187973425986803,0.40444038641035307,0.06808214134552115,train
82,0.002232,0.169058,4.768621,0.053313,13.966184,0.162662,108.892942,1.5e-05,0.002217,7.5e-05,0.000642,5.4e-05,0.465,0.4502765847258905,0.07187973425986803,0.40444038641035307,0.06808214134552115,train
83,0.002232,0.169058,4.768621,0.053313,13.966184,0.162662,108.892942,1.5e-05,0.002217,7.5e-05,0.000642,5.4e-05,0.4792,0.4502765847258905,0.07187973425986803,0.40444038641035307,0.06808214134552115,train
84,0.000729,1.143957,0.438012,0.006925,9.765248,0.441682,12.84544,1.2e-05,0.001221,8.5e-05,0.005398,8.7e-05,0.1225,0.1680508020159387,0.0719425986285918,0.2716996630936979,0.05941146268547783,train
85,0.000729,1.143957,0.438012,0.006925,9.765248,0.441682,12.84544,1.2e-05,0.001221,8.5e-05,0.005398,8.7e-05,0.1593,0.1680508020159387,0.0719425986285918,0.2716996630936979,0.05941146268547783,train
86,0.000729,1.143957,0.438012,0.006925,9.765248,0.441682,12.84544,1.2e-05,0.001221,8.5e-05,0.005398,8.7e-05,0.1548,0.1680508020159387,0.0719425986285918,0.2716996630936979,0.05941146268547783,train
87,0.000729,1.143957,0.438012,0.006925,9.765248,0.441682,12.84544,1.2e-05,0.001221,8.5e-05,0.005398,8.7e-05,0.141,0.1680508020159387,0.0719425986285918,0.2716996630936979,0.05941146268547783,train
88,0.002467,0.119844,1.762672,0.081953,8.821329,0.279924,25.780235,0.000205,0.000291,0.000455,0.00017,0.000743,0.3028,0.30209969187475055,0.07189065311635118,0.2751410732834072,0.07255696437559325,train
89,0.002467,0.119844,1.762672,0.081953,8.821329,0.279924,25.780235,0.000205,0.000291,0.000455,0.00017,0.000743,0.301,0.30209969187475055,0.07189065311635118,0.2751410732834072,0.07255696437559325,train
90,0.002467,0.119844,1.762672,0.081953,8.821329,0.279924,25.780235,0.000205,0.000291,0.000455,0.00017,0.000743,0.3006,0.30209969187475055,0.07189065311635118,0.2751410732834072,0.07255696437559325,train
91,0.002467,0.119844,1.762672,0.081953,8.821329,0.279924,25.780235,0.000205,0.000291,0.000455,0.00017,0.000743,0.3065,0.30209969187475055,0.07189065311635118,0.2751410732834072,0.07255696437559325,train
92,0.003929,0.279019,1.232969,0.010158,9.510727,0.483299,47.544745,2.7e-05,0.000288,0.000104,0.000759,9.5e-05,0.2934,0.28796143596220525,0.07181852501659945,0.26909207485496595,0.06826007732668395,standard
93,0.003929,0.279019,1.232969,0.010158,9.510727,0.483299,47.544745,2.7e-05,0.000288,0.000104,0.000759,9.5e-05,0.2912,0.28796143596220525,0.07181852501659945,0.26909207485496595,0.06826007732668395,standard
94,0.003929,0.279019,1.232969,0.010158,9.510727,0.483299,47.544745,2.7e-05,0.000288,0.000104,0.000759,9.5e-05,0.3004,0.28796143596220525,0.07181852501659945,0.26909207485496595,0.06826007732668395,standard
95,0.003929,0.279019,1.232969,0.010158,9.510727,0.483299,47.544745,2.7e-05,0.000288,0.000104,0.000759,9.5e-05,0.299,0.28796143596220525,0.07181852501659945,0.26909207485496595,0.06826007732668395,standard
96,0.028304,0.203775,2.142815,0.04985,10.682077,1.327616,400.020175,0.000282,0.001039,0.000786,0.002639,1.4e-05,0.7206,0.6415773941627028,0.07186858241802367,0.5163730009658641,0.07454977924274489,train
97,0.028304,0.203775,2.142815,0.04985,10.682077,1.327616,400.020175,0.000282,0.001039,0.000786,0.002639,1.4e-05,0.6227,0.6415773941627028,0.07186858241802367,0.5163730009658641,0.07454977924274489,train
98,0.028304,0.203775,2.142815,0.04985,10.682077,1.327616,400.020175,0.000282,0.001039,0.000786,0.002639,1.4e-05,0.6467,0.6415773941627028,0.07186858241802367,0.5163730009658641,0.07454977924274489,train
99,0.038343,0.196097,2.50537,0.053723,11.989142,3.103433,431.048016,0.000189,0.000292,0.000689,0.007345,1.4e-05,0.6036,0.5674721444511861,0.07186047099530862,0.5752811349878888,0.06660584737276391,train
100,0.038343,0.196097,2.50537,0.053723,11.989142,3.103433,431.048016,0.000189,0.000292,0.000689,0.007345,1.4e-05,0.5333,0.5674721444511861,0.07186047099530862,0.5752811349878888,0.06660584737276391,train
101,0.038343,0.196097,2.50537,0.053723,11.989142,3.103433,431.048016,0.000189,0.000292,0.000689,0.007345,1.4e-05,0.5547,0.5674721444511861,0.07186047099530862,0.5752811349878888,0.06660584737276391,train
102,0.023718,0.186155,2.26034,0.098952,7.259735,3.147267,463.273237,0.000247,0.002706,0.000609,0.00165,0.000835,0.5726,0.580315266959222,0.07191007604191531,0.5488701925815194,0.07636291346458891,train
103,0.023718,0.186155,2.26034,0.098952,7.259735,3.147267,463.273237,0.000247,0.002706,0.000609,0.00165,0.000835,0.5816,0.580315266959222,0.07191007604191531,0.5488701925815194,0.07636291346458891,train
104,0.023718,0.186155,2.26034,0.098952,7.259735,3.147267,463.273237,0.000247,0.002706,0.000609,0.00165,0.000835,0.5848,0.580315266959222,0.07191007604191531,0.5488701925815194,0.07636291346458891,train
105,0.037661,0.148863,1.889383,0.005116,12.763576,4.116574,406.03009,0.000268,0.002678,0.000592,0.006399,0.000835,0.5327,0.5745912504722214,0.07183806017725648,0.577212599278335,0.07260389263084568,train
106,0.037661,0.148863,1.889383,0.005116,12.763576,4.116574,406.03009,0.000268,0.002678,0.000592,0.006399,0.000835,0.6033,0.5745912504722214,0.07183806017725648,0.577212599278335,0.07260389263084568,train
107,0.037661,0.148863,1.889383,0.005116,12.763576,4.116574,406.03009,0.000268,0.002678,0.000592,0.006399,0.000835,0.5844,0.5745912504722214,0.07183806017725648,0.577212599278335,0.07260389263084568,train
108,0.018674,0.15489,4.665777,0.087956,7.516629,3.613807,388.506705,3.3e-05,0.001601,0.000992,0.00747,0.000835,0.5425,0.562743064186308,0.07184227922290386,0.5198286117548501,0.0762188286701999,train
109,0.018674,0.15489,4.665777,0.087956,7.516629,3.613807,388.506705,3.3e-05,0.001601,0.000992,0.00747,0.000835,0.5966,0.562743064186308,0.07184227922290386,0.5198286117548501,0.0762188286701999,train
110,0.018674,0.15489,4.665777,0.087956,7.516629,3.613807,388.506705,3.3e-05,0.001601,0.000992,0.00747,0.000835,0.561,0.562743064186308,0.07184227922290386,0.5198286117548501,0.0762188286701999,train
111,0.003919,0.200094,6.212248,0.027926,13.059003,2.50278,357.553813,0.00028,7.8e-05,0.000992,0.005548,0.000835,0.54,0.5801522501665679,0.07201239533288507,0.5586717362089106,0.06478856633645719,train
112,0.003919,0.200094,6.212248,0.027926,13.059003,2.50278,357.553813,0.00028,7.8e-05,0.000992,0.005548,0.000835,0.5698,0.5801522501665679,0.07201239533288507,0.5586717362089106,0.06478856633645719,train
113,0.003919,0.200094,6.212248,0.027926,13.059003,2.50278,357.553813,0.00028,7.8e-05,0.000992,0.005548,0.000835,0.6555,0.5801522501665679,0.07201239533288507,0.5586717362089106,0.06478856633645719,train
114,0.029671,0.192432,6.308068,0.062915,8.440861,4.636515,392.852934,0.000174,0.002881,0.000262,0.006224,0.000835,0.5802,0.5798733139241112,0.07187138006201303,0.5369716961510556,0.07259906182572004,train
115,0.029671,0.192432,6.308068,0.062915,8.440861,4.636515,392.852934,0.000174,0.002881,0.000262,0.006224,0.000835,0.6041,0.5798733139241112,0.07187138006201303,0.5369716961510556,0.07259906182572004,train
116,0.029671,0.192432,6.308068,0.062915,8.440861,4.636515,392.852934,0.000174,0.002881,0.000262,0.006224,0.000835,0.5838,0.5798733139241112,0.07187138006201303,0.5369716961510556,0.07259906182572004,train
117,0.022424,0.185323,4.807579,0.087311,14.059312,3.290073,410.159581,0.000293,0.000272,0.000993,0.001597,0.000835,0.6187,0.6293716975356365,0.07188536138764069,0.5696260263481094,0.07265507592551591,train
118,0.022424,0.185323,4.807579,0.087311,14.059312,3.290073,410.159581,0.000293,0.000272,0.000993,0.001597,0.000835,0.6492,0.6293716975356365,0.07188536138764069,0.5696260263481094,0.07265507592551591,train
119,0.022424,0.185323,4.807579,0.087311,14.059312,3.290073,410.159581,0.000293,0.000272,0.000993,0.001597,0.000835,0.6732,0.6293716975356365,0.07188536138764069,0.5696260263481094,0.07265507592551591,train
120,0.038344,0.196104,2.505369,0.06513,11.989143,3.103421,431.048016,0.000195,0.000292,0.000689,0.002345,1.4e-05,0.6303,0.6069729217840651,0.07187800468107236,0.557842742619003,0.06834345072555241,train
121,0.038344,0.196104,2.505369,0.06513,11.989143,3.103421,431.048016,0.000195,0.000292,0.000689,0.002345,1.4e-05,0.5793,0.6069729217840651,0.07187800468107236,0.557842742619003,0.06834345072555241,train
122,0.038344,0.196104,2.505369,0.06513,11.989143,3.103421,431.048016,0.000195,0.000292,0.000689,0.002345,1.4e-05,0.6268,0.6069729217840651,0.07187800468107236,0.557842742619003,0.06834345072555241,train
123,0.005745,0.178462,2.566031,0.020569,13.908467,5.114123,452.178111,0.000281,0.002103,0.000487,0.005531,0.000835,0.5694,0.5732677453860133,0.07186270841638742,0.5735034504562466,0.07279553517922319,train
124,0.005745,0.178462,2.566031,0.020569,13.908467,5.114123,452.178111,0.000281,0.002103,0.000487,0.005531,0.000835,0.5963,0.5732677453860133,0.07186270841638742,0.5735034504562466,0.07279553517922319,train
125,0.005745,0.178462,2.566031,0.020569,13.908467,5.114123,452.178111,0.000281,0.002103,0.000487,0.005531,0.000835,0.5666,0.5732677453860133,0.07186270841638742,0.5735034504562466,0.07279553517922319,train
126,0.037661,0.148863,1.889383,0.005116,12.763576,4.116574,406.03009,0.000133,0.002678,0.000584,0.006399,0.000835,0.5474,0.5770010174320253,0.07184657197737927,0.565727908090663,0.07237728487441196,train
127,0.037661,0.148863,1.889383,0.005116,12.763576,4.116574,406.03009,0.000133,0.002678,0.000584,0.006399,0.000835,0.6159,0.5770010174320253,0.07184657197737927,0.565727908090663,0.07237728487441196,train
