,H3BO3,K2SO4,K2HPO4,FeSO4,NH4Cl,MgCl2,NaCl,(NH4)6Mo7O24,CoCl2,CuSO4,MnSO4,ZnSO4,OD340,OD340_pred,OD340_std,OD340_cv_pred,OD340_cv_std,Label
53,0.001199,2.356433,0.965094,0.005574,10.252992,0.428695,133.073471,9e-05,0.000246,0.000706,0.002361,7.6e-05,0.3633,0.36263413261450383,0.06175541650446265,0.2752524543357817,0.05958737719978133,train
54,0.001199,2.356433,0.965094,0.005574,10.252992,0.428695,133.073471,9e-05,0.000246,0.000706,0.002361,7.6e-05,0.371,0.36263413261450383,0.06175541650446265,0.2752524543357817,0.05958737719978133,train
55,0.001199,2.356433,0.965094,0.005574,10.252992,0.428695,133.073471,9e-05,0.000246,0.000706,0.002361,7.6e-05,0.3719,0.36263413261450383,0.06175541650446265,0.2752524543357817,0.05958737719978133,train
56,0.000652,1.962582,0.873249,0.008783,12.660508,0.339745,46.512992,2.4e-05,0.002356,0.000249,0.003064,0.000828,0.2618,0.2660156098525918,0.06177615133207972,0.23012529062107517,0.05459453364165472,train
57,0.000652,1.962582,0.873249,0.008783,12.660508,0.339745,46.512992,2.4e-05,0.002356,0.000249,0.003064,0.000828,0.2504,0.2660156098525918,0.06177615133207972,0.23012529062107517,0.05459453364165472,train
58,0.000652,1.962582,0.873249,0.008783,12.660508,0.339745,46.512992,2.4e-05,0.002356,0.000249,0.003064,0.000828,0.2543,0.2660156098525918,0.06177615133207972,0.23012529062107517,0.05459453364165472,train
59,0.000652,1.962582,0.873249,0.008783,12.660508,0.339745,46.512992,2.4e-05,0.002356,0.000249,0.003064,0.000828,0.2667,0.2660156098525918,0.06177615133207972,0.23012529062107517,0.05459453364165472,train
60,0.001419,1.52523,0.685683,0.003056,7.111266,2.989155,268.91328,0.000293,0.000203,0.000617,0.000727,0.000616,0.3711,0.3632272058607859,0.06174193904535631,0.4081897326452873,0.06241413662121443,train
61,0.001419,1.52523,0.685683,0.003056,7.111266,2.989155,268.91328,0.000293,0.000203,0.000617,0.000727,0.000616,0.3631,0.3632272058607859,0.06174193904535631,0.4081897326452873,0.06241413662121443,train
62,0.001419,1.52523,0.685683,0.003056,7.111266,2.989155,268.91328,0.000293,0.000203,0.000617,0.000727,0.000616,0.3636,0.3632272058607859,0.06174193904535631,0.4081897326452873,0.06241413662121443,train
63,0.001419,1.52523,0.685683,0.003056,7.111266,2.989155,268.91328,0.000293,0.000203,0.000617,0.000727,0.000616,0.3701,0.3632272058607859,0.06174193904535631,0.4081897326452873,0.06241413662121443,train
64,0.039355,2.811631,1.23426,0.08701,13.494543,3.346859,35.580086,5.4e-05,3.4e-05,4.6e-05,0.000217,7.1e-05,0.1772,0.1969915276949248,0.061802798124881354,0.29645437441876094,0.06214956613017236,train
65,0.039355,2.811631,1.23426,0.08701,13.494543,3.346859,35.580086,5.4e-05,3.4e-05,4.6e-05,0.000217,7.1e-05,0.1867,0.1969915276949248,0.061802798124881354,0.29645437441876094,0.06214956613017236,train
66,0.039355,2.811631,1.23426,0.08701,13.494543,3.346859,35.580086,5.4e-05,3.4e-05,4.6e-05,0.000217,7.1e-05,0.1927,0.1969915276949248,0.061802798124881354,0.29645437441876094,0.06214956613017236,train
67,0.039355,2.811631,1.23426,0.08701,13.494543,3.346859,35.580086,5.4e-05,3.4e-05,4.6e-05,0.000217,7.1e-05,0.2002,0.1969915276949248,0.061802798124881354,0.29645437441876094,0.06214956613017236,train
68,0.018675,0.086753,3.135703,0.001613,6.843367,0.061564,5.810257,9e-06,0.000112,5.7e-05,0.00348,4.2e-05,0.2719,0.26852433860449276,0.06173214591018035,0.2910765762239575,0.05435550507038798,train
69,0.018675,0.086753,3.135703,0.001613,6.843367,0.061564,5.810257,9e-06,0.000112,5.7e-05,0.00348,4.2e-05,0.2757,0.26852433860449276,0.06173214591018035,0.2910765762239575,0.05435550507038798,train
70,0.018675,0.086753,3.135703,0.001613,6.843367,0.061564,5.810257,9e-06,0.000112,5.7e-05,0.00348,4.2e-05,0.2783,0.26852433860449276,0.06173214591018035,0.2910765762239575,0.05435550507038798,train
71,0.018675,0.086753,3.135703,0.001613,6.843367,0.061564,5.810257,9e-06,0.000112,5.7e-05,0.00348,4.2e-05,0.2817,0.26852433860449276,0.06173214591018035,0.2910765762239575,0.05435550507038798,train
72,0.020616,0.695463,6.514184,0.005944,11.967387,0.502908,304.175814,0.000229,0.000161,9.2e-05,0.000296,6.1e-05,0.4074,0.42283680476998015,0.06184649596113756,0.507340218445827,0.06483154670715967,train
73,0.020616,0.695463,6.514184,0.005944,11.967387,0.502908,304.175814,0.000229,0.000161,9.2e-05,0.000296,6.1e-05,0.4307,0.42283680476998015,0.06184649596113756,0.507340218445827,0.06483154670715967,train
74,0.020616,0.695463,6.514184,0.005944,11.967387,0.502908,304.175814,0.000229,0.000161,9.2e-05,0.000296,6.1e-05,0.4319,0.42283680476998015,0.06184649596113756,0.507340218445827,0.06483154670715967,train
75,0.020616,0.695463,6.514184,0.005944,11.967387,0.502908,304.175814,0.000229,0.000161,9.2e-05,0.000296,6.1e-05,0.4158,0.42283680476998015,0.06184649596113756,0.507340218445827,0.06483154670715967,train
76,0.003338,2.519519,0.515306,0.003967,13.347308,0.228613,18.086604,1.9e-05,0.002752,1.9e-05,0.00433,2.9e-05,0.1811,0.18673864844600713,0.06174445885917449,0.23533685167095586,0.06365971447510387,train
77,0.003338,2.519519,0.515306,0.003967,13.347308,0.228613,18.086604,1.9e-05,0.002752,1.9e-05,0.00433,2.9e-05,0.1872,0.18673864844600713,0.06174445885917449,0.23533685167095586,0.06365971447510387,train
78,0.003338,2.519519,0.515306,0.003967,13.347308,0.228613,18.086604,1.9e-05,0.002752,1.9e-05,0.00433,2.9e-05,0.1831,0.18673864844600713,0.06174445885917449,0.23533685167095586,0.06365971447510387,train
79,0.003338,2.519519,0.515306,0.003967,13.347308,0.228613,18.086604,1.9e-05,0.002752,1.9e-05,0.00433,2.9e-05,0.1922,0.18673864844600713,0.06174445885917449,0.23533685167095586,0.06365971447510387,train
80,0.002232,0.169058,4.768621,0.053313,13.966184,0.162662,108.892942,1.5e-05,0.002217,7.5e-05,0.000642,5.4e-05,0.4542,0.4652902252584836,0.06174087767389252,0.36407893862198487,0.06038433717295807,train
81,0.002232,0.169058,4.768621,0.053313,13.966184,0.162662,108.892942,1.5e-05,0.002217,7.5e-05,0.000642,5.4e-05,0.4521,0.4652902252584836,0.06174087767389252,0.36407893862198487,0.06038433717295807,train
82,0.002232,0.169058,4.768621,0.053313,13.966184,0.162662,108.892942,1.5e-05,0.002217,7.5e-05,0.000642,5.4e-05,0.465,0.4652902252584836,0.06174087767389252,0.36407893862198487,0.06038433717295807,train
83,0.002232,0.169058,4.768621,0.053313,13.966184,0.162662,108.892942,1.5e-05,0.002217,7.5e-05,0.000642,5.4e-05,0.4792,0.4652902252584836,0.06174087767389252,0.36407893862198487,0.06038433717295807,train
84,0.000729,1.143957,0.438012,0.006925,9.765248,0.441682,12.84544,1.2e-05,0.001221,8.5e-05,0.005398,8.7e-05,0.1225,0.1608361849792454,0.06175369368884223,0.25698722025447074,0.06234901785066291,train
85,0.000729,1.143957,0.438012,0.006925,9.765248,0.441682,12.84544,1.2e-05,0.001221,8.5e-05,0.005398,8.7e-05,0.1593,0.1608361849792454,0.06175369368884223,0.25698722025447074,0.06234901785066291,train
86,0.000729,1.143957,0.438012,0.006925,9.765248,0.441682,12.84544,1.2e-05,0.001221,8.5e-05,0.005398,8.7e-05,0.1548,0.1608361849792454,0.06175369368884223,0.25698722025447074,0.06234901785066291,train
87,0.000729,1.143957,0.438012,0.006925,9.765248,0.441682,12.84544,1.2e-05,0.001221,8.5e-05,0.005398,8.7e-05,0.141,0.1608361849792454,0.06175369368884223,0.25698722025447074,0.06234901785066291,train
88,0.002467,0.119844,1.762672,0.081953,8.821329,0.279924,25.780235,0.000205,0.000291,0.000455,0.00017,0.000743,0.3028,0.3039922562394546,0.06185668130400226,0.27971716379502426,0.053544127269179564,train
89,0.002467,0.119844,1.762672,0.081953,8.821329,0.279924,25.780235,0.000205,0.000291,0.000455,0.00017,0.000743,0.301,0.3039922562394546,0.06185668130400226,0.27971716379502426,0.053544127269179564,train
90,0.002467,0.119844,1.762672,0.081953,8.821329,0.279924,25.780235,0.000205,0.000291,0.000455,0.00017,0.000743,0.3006,0.3039922562394546,0.06185668130400226,0.27971716379502426,0.053544127269179564,train
91,0.002467,0.119844,1.762672,0.081953,8.821329,0.279924,25.780235,0.000205,0.000291,0.000455,0.00017,0.000743,0.3065,0.3039922562394546,0.06185668130400226,0.27971716379502426,0.053544127269179564,train
92,0.003929,0.279019,1.232969,0.010158,9.510727,0.483299,47.544745,2.7e-05,0.000288,0.000104,0.000759,9.5e-05,0.2934,0.29187755240314645,0.06172443164977635,0.27990020780770763,0.06331575805205147,standard
93,0.003929,0.279019,1.232969,0.010158,9.510727,0.483299,47.544745,2.7e-05,0.000288,0.000104,0.000759,9.5e-05,0.2912,0.29187755240314645,0.06172443164977635,0.27990020780770763,0.06331575805205147,standard
94,0.003929,0.279019,1.232969,0.010158,9.510727,0.483299,47.544745,2.7e-05,0.000288,0.000104,0.000759,9.5e-05,0.3004,0.29187755240314645,0.06172443164977635,0.27990020780770763,0.06331575805205147,standard
95,0.003929,0.279019,1.232969,0.010158,9.510727,0.483299,47.544745,2.7e-05,0.000288,0.000104,0.000759,9.5e-05,0.299,0.29187755240314645,0.06172443164977635,0.27990020780770763,0.06331575805205147,standard
96,0.028304,0.203775,2.142815,0.04985,10.682077,1.327616,400.020175,0.000282,0.001039,0.000786,0.002639,1.4e-05,0.7206,0.6461076429030403,0.06182058183161126,0.5252598203307237,0.06447825750193495,train
97,0.028304,0.203775,2.142815,0.04985,10.682077,1.327616,400.020175,0.000282,0.001039,0.000786,0.002639,1.4e-05,0.6227,0.6461076429030403,0.06182058183161126,0.5252598203307237,0.06447825750193495,train
98,0.028304,0.203775,2.142815,0.04985,10.682077,1.327616,400.020175,0.000282,0.001039,0.000786,0.002639,1.4e-05,0.6467,0.6461076429030403,0.06182058183161126,0.5252598203307237,0.06447825750193495,train
99,0.038343,0.196097,2.50537,0.053723,11.989142,3.103433,431.048016,0.000189,0.000292,0.000689,0.007345,1.4e-05,0.6036,0.5626074914230571,0.06172793393726805,0.6028414632916812,0.06340412836341305,train
100,0.038343,0.196097,2.50537,0.053723,11.989142,3.103433,431.048016,0.000189,0.000292,0.000689,0.007345,1.4e-05,0.5333,0.5626074914230571,0.06172793393726805,0.6028414632916812,0.06340412836341305,train
101,0.038343,0.196097,2.50537,0.053723,11.989142,3.103433,431.048016,0.000189,0.000292,0.000689,0.007345,1.4e-05,0.5547,0.5626074914230571,0.06172793393726805,0.6028414632916812,0.06340412836341305,train
102,0.023718,0.186155,2.26034,0.098952,7.259735,3.147267,463.273237,0.000247,0.002706,0.000609,0.00165,0.000835,0.5726,0.5660308783472521,0.06189437040895057,0.5787064557144119,0.06678483523434149,train
103,0.023718,0.186155,2.26034,0.098952,7.259735,3.147267,463.273237,0.000247,0.002706,0.000609,0.00165,0.000835,0.5816,0.5660308783472521,0.06189437040895057,0.5787064557144119,0.06678483523434149,train
104,0.023718,0.186155,2.26034,0.098952,7.259735,3.147267,463.273237,0.000247,0.002706,0.000609,0.00165,0.000835,0.5848,0.5660308783472521,0.06189437040895057,0.5787064557144119,0.06678483523434149,train
105,0.037661,0.148863,1.889383,0.005116,12.763576,4.116574,406.03009,0.000268,0.002678,0.000592,0.006399,0.000835,0.5327,0.5772302348557974,0.06180048804820541,0.5907652558167372,0.0534159847822637,train
106,0.037661,0.148863,1.889383,0.005116,12.763576,4.116574,406.03009,0.000268,0.002678,0.000592,0.006399,0.000835,0.6033,0.5772302348557974,0.06180048804820541,0.5907652558167372,0.0534159847822637,train
107,0.037661,0.148863,1.889383,0.005116,12.763576,4.116574,406.03009,0.000268,0.002678,0.000592,0.006399,0.000835,0.5844,0.5772302348557974,0.06180048804820541,0.5907652558167372,0.0534159847822637,train
108,0.018674,0.15489,4.665777,0.087956,7.516629,3.613807,388.506705,3.3e-05,0.001601,0.000992,0.00747,0.000835,0.5425,0.5606578696234497,0.061721568312302334,0.542162988256684,0.06191742478270321,train
109,0.018674,0.15489,4.665777,0.087956,7.516629,3.613807,388.506705,3.3e-05,0.001601,0.000992,0.00747,0.000835,0.5966,0.5606578696234497,0.061721568312302334,0.542162988256684,0.06191742478270321,train
110,0.018674,0.15489,4.665777,0.087956,7.516629,3.613807,388.506705,3.3e-05,0.001601,0.000992,0.00747,0.000835,0.561,0.5606578696234497,0.061721568312302334,0.542162988256684,0.06191742478270321,train
111,0.003919,0.200094,6.212248,0.027926,13.059003,2.50278,357.553813,0.00028,7.8e-05,0.000992,0.005548,0.000835,0.54,0.5810882156248858,0.062089059419999086,0.5689411310205922,0.06268999206691263,train
112,0.003919,0.200094,6.212248,0.027926,13.059003,2.50278,357.553813,0.00028,7.8e-05,0.000992,0.005548,0.000835,0.5698,0.5810882156248858,0.062089059419999086,0.5689411310205922,0.06268999206691263,train
113,0.003919,0.200094,6.212248,0.027926,13.059003,2.50278,357.553813,0.00028,7.8e-05,0.000992,0.005548,0.000835,0.6555,0.5810882156248858,0.062089059419999086,0.5689411310205922,0.06268999206691263,train
114,0.029671,0.192432,6.308068,0.062915,8.440861,4.636515,392.852934,0.000174,0.002881,0.000262,0.006224,0.000835,0.5802,0.5771982626161939,0.061830223817052894,0.5776421858180953,0.0645735602051127,train
115,0.029671,0.192432,6.308068,0.062915,8.440861,4.636515,392.852934,0.000174,0.002881,0.000262,0.006224,0.000835,0.6041,0.5771982626161939,0.061830223817052894,0.5776421858180953,0.0645735602051127,train
116,0.029671,0.192432,6.308068,0.062915,8.440861,4.636515,392.852934,0.000174,0.002881,0.000262,0.006224,0.000835,0.5838,0.5771982626161939,0.061830223817052894,0.5776421858180953,0.0645735602051127,train
117,0.022424,0.185323,4.807579,0.087311,14.059312,3.290073,410.159581,0.000293,0.000272,0.000993,0.001597,0.000835,0.6187,0.641066025746697,0.061749558291389055,0.5821995382089236,0.06343542521992662,train
118,0.022424,0.185323,4.807579,0.087311,14.059312,3.290073,410.159581,0.000293,0.000272,0.000993,0.001597,0.000835,0.6492,0.641066025746697,0.061749558291389055,0.5821995382089236,0.06343542521992662,train
119,0.022424,0.185323,4.807579,0.087311,14.059312,3.290073,410.159581,0.000293,0.000272,0.000993,0.001597,0.000835,0.6732,0.641066025746697,0.061749558291389055,0.5821995382089236,0.06343542521992662,train
120,0.038344,0.196104,2.505369,0.06513,11.989143,3.103421,431.048016,0.000195,0.000292,0.000689,0.002345,1.4e-05,0.6303,0.6085962441320798,0.06173555843299522,0.5468712155019149,0.06451115670846234,train
121,0.038344,0.196104,2.505369,0.06513,11.989143,3.103421,431.048016,0.000195,0.000292,0.000689,0.002345,1.4e-05,0.5793,0.6085962441320798,0.06173555843299522,0.5468712155019149,0.06451115670846234,train
122,0.038344,0.196104,2.505369,0.06513,11.989143,3.103421,431.048016,0.000195,0.000292,0.000689,0.002345,1.4e-05,0.6268,0.6085962441320798,0.06173555843299522,0.5468712155019149,0.06451115670846234,train
123,0.005745,0.178462,2.566031,0.020569,13.908467,5.114123,452.178111,0.000281,0.002103,0.000487,0.005531,0.000835,0.5694,0.5725143409757091,0.06173959141600478,0.5603712560680021,0.0643792954708285,train
124,0.005745,0.178462,2.566031,0.020569,13.908467,5.114123,452.178111,0.000281,0.002103,0.000487,0.005531,0.000835,0.5963,0.5725143409757091,0.06173959141600478,0.5603712560680021,0.0643792954708285,train
125,0.005745,0.178462,2.566031,0.020569,13.908467,5.114123,452.178111,0.000281,0.002103,0.000487,0.005531,0.000835,0.5666,0.5725143409757091,0.06173959141600478,0.5603712560680021,0.0643792954708285,train
126,0.037661,0.148863,1.889383,0.005116,12.763576,4.116574,406.03009,0.000133,0.002678,0.000584,0.006399,0.000835,0.5474,0.5772922256853893,0.061753725281331946,0.5698124165620448,0.06336932721871859,train
127,0.037661,0.148863,1.889383,0.005116,12.763576,4.116574,406.03009,0.000133,0.002678,0.000584,0.006399,0.000835,0.6159,0.5772922256853893,0.061753725281331946,0.5698124165620448,0.06336932721871859,train
